,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
10,0.68638134,-1.8117484,1.2841097,2.2881577,-0.5196419,0.3837793,1.5654905,-0.29229027,-0.3562503,0.4108569,0.88334036,-1.3484408,-1.2725049,-0.75617194,-2.5489857,0.61955214,1.5700428,-0.08910996,-0.4344297,-0.39449224,0.5114089,-0.5596978,0.5461863,-1.2252076,1.2499502,0.22299623,1.1174878,-0.21789652,0.48061973,-1.3499054,-0.6457101,1.8063234,-0.39225698,-0.85175014,0.052464068,1.1766704,-1.0806581,1.0373147,-2.2443612,1.0228854,0.5589653,1.1407332,0.44192514,1.1727517,0.7635437,0.038453557,-0.6443955,2.4927783,1.0176772,0.7883898,0.99107796,-0.21393946,0.3710282,1.1028509,2.010004,0.52488995,-0.44906884,0.810882,0.63359725,-0.43658012,-1.4363781,-1.4255794,0.49402803,0.5242952,0.81916285,1.6969879,-0.2982003,1.6018342,-0.7544225,1.0389608,-2.6137214,-0.18441132,0.10842839,-0.2606205,-0.61722803,-0.77422893,-1.78889,1.1825801,-1.277771,1.2212291,-0.4960814,0.27087414,0.6104518,-1.4539081,-1.2276299,0.09475207,-0.65777826,-1.0982906,0.03294324,0.29332486,1.2721839,1.0448767,0.5274474,-0.41958535,0.5266472,-0.19870473,0.552518,-1.0785073,0.39159894,1.0663937,-0.7718095,-0.5107744,-1.1597176,0.9546129,-0.30385157,-0.49461395,0.3121166,1.660291,0.37027878,-1.1454601,-0.09740778,-0.4422918,1.6636958,1.1503596,-0.88666147,-0.023702059,0.7203045,-0.7403705,0.43600497,-2.0616674,0.9367625,-1.770759,-0.3130352,-1.252338,0.16627985,0.37820905,0.357684,0.13692957,Diego
11,1.3673495,-0.7633699,1.2448211,0.9346175,-0.23116504,0.27131033,1.4898943,-0.0806663,0.3311932,0.88692826,1.9218817,-0.9240712,-1.7462733,-1.3000066,-1.945205,0.6335874,1.209111,0.4071787,-0.43542445,-0.78294003,1.4756559,-1.0274566,0.6355262,-0.9696734,0.787169,-0.97555083,0.98018503,-0.6897578,-0.20321871,-1.3149788,-1.0743611,1.4629316,-0.7361867,0.21166214,0.1912422,0.72739285,-1.2182978,0.31036964,-1.4010618,0.035680056,0.20757857,0.07793939,-0.23992229,1.110505,-0.2675045,-0.2009788,-0.95477337,1.0824999,1.5974947,0.8046448,0.05677795,-0.21668576,0.46388343,0.5842054,2.834499,0.64366984,-1.2067788,-0.3238631,0.47130603,-0.34533212,-1.8518862,-0.9316366,1.1272751,-0.16630098,1.6333425,1.8629974,-1.1538758,1.9413569,-1.23063,1.7158401,-2.4210603,0.34790218,0.045716405,-1.2425252,-0.19589339,-0.7259512,-2.267945,0.41487393,-1.5407389,0.99171364,-0.32727087,-0.17443874,0.41791707,-1.5314085,0.32171023,0.16582297,-2.698937,-0.94159925,0.42011836,0.031630434,1.6911873,1.2449355,0.059055347,-0.05251857,0.87899095,-0.7303455,0.10102983,-0.6219899,0.70656747,0.5289214,-0.23901156,-0.36882704,-1.1004226,0.70917135,-0.23482293,0.5073189,0.732946,1.5736609,-1.0016273,-0.88029486,0.4668973,0.2228154,0.9175484,0.16692175,-0.56254435,0.08588308,0.8541416,-0.7466869,0.6704041,-0.96279794,0.96462977,-1.348299,0.58535206,-1.7176152,-0.6391927,-0.16555448,-0.054569945,0.42699477,Diego
12,1.1793754,-1.4750541,1.5552096,1.9666655,-0.83224577,-0.638769,0.77989787,0.20083974,-0.19462225,1.933164,0.20571208,-0.6334188,0.29767138,-0.4075459,-2.246886,0.08118434,-0.014032379,-0.32540447,-0.058546044,-0.14466311,2.0211723,-0.49329132,0.0681339,-0.52261114,2.0660005,-0.8040195,1.2082483,-0.30414626,-0.56550837,-2.6232688,-0.21111542,1.3037629,0.002185775,-1.1642725,-0.53697807,0.63802266,-1.0110605,-0.08828109,-1.4251308,0.70894265,-0.21377058,1.5597688,0.56442183,0.06978755,-0.77357894,0.013777293,-0.80867875,2.009107,0.25578332,1.7992765,-1.8310755,0.5377186,-0.22088233,0.8272384,2.5139315,0.9473213,-0.08991346,0.24081185,1.8184282,-0.30864194,-1.5520601,-2.1962895,1.270745,-0.9611717,0.39407325,-0.28486586,-1.5606396,1.2595395,-2.6232035,0.95018876,-3.2253575,-0.010620803,0.10257289,-0.4362883,-0.9810258,-2.009106,-1.7557548,0.28320238,-1.5823178,0.6680464,0.9010501,-2.0274858,0.5979494,-0.21931826,0.94581735,-0.04680671,-1.6698177,-0.6027583,0.28883818,0.64638287,0.7010127,0.3967441,0.46283153,-0.8105177,0.1755143,-0.38935784,-0.757465,-0.7540121,1.6462135,-0.40223584,-0.48890597,0.41431314,0.20042843,-1.4422562,0.23998982,-1.4242337,0.1458937,2.6341107,-0.17654954,-1.2365735,1.8641391,-1.2658668,1.3722092,1.5163004,0.039213784,-0.024053097,1.6261443,-0.21125528,0.8170218,0.087862626,1.3596766,-2.6321156,-1.8762274,-0.22155546,-0.13970973,0.14088282,0.046432182,1.1264896,Diego
13,1.9207495,-1.4046757,0.6836382,1.5351366,-0.7059207,0.24689758,0.81704736,0.08480589,-0.4345785,0.91353667,1.8565073,-0.86997515,0.12279028,-0.9637183,-2.4732206,0.17856634,1.6238691,0.41877902,0.44688553,-0.50074494,1.4645233,-0.8604487,0.30900663,-1.1661296,1.8719178,-1.2008289,-0.128176,0.32839027,-0.5536706,-1.8825445,0.19876382,0.6321868,-0.75939995,-0.5272392,0.68851215,0.5699663,-0.17058128,0.61377174,-0.4247247,1.0979571,0.20785116,2.0464349,1.3976392,0.13115509,-0.19080147,0.0046092477,-1.1041806,2.039556,1.8197443,0.78743005,-0.2335877,0.3692237,-0.31210738,0.7327413,2.2591398,2.0209594,0.38568115,0.29592016,0.5384754,-0.07386723,-0.2758636,-0.7476732,1.8508602,0.39397743,1.1041692,0.82658046,-1.1646409,1.1348473,-2.2148685,0.94071734,-1.8424715,1.2609096,-0.67404133,-0.63966334,0.19473606,-1.4210548,-1.7177514,1.1550609,-1.4749727,1.1944546,0.086979024,-0.19179773,1.5393742,-1.4202588,-0.22159886,-0.1709888,-2.2589061,-0.71792394,-0.13740063,-0.33212775,0.8860749,1.0793207,-0.13549092,0.8601914,1.114114,-0.6488745,-0.11964835,-1.3130584,1.3290293,0.38095185,0.39880347,0.39190698,-0.28833595,-0.28662696,-0.11641816,-0.028727407,0.55037236,1.6941028,-0.6622165,-2.3779173,1.1183878,-0.42929095,1.329238,0.6274036,-0.41401663,0.12465823,1.9935137,0.6667807,0.33003324,-0.56911874,0.6717139,-1.3742572,0.9764966,-1.6085275,-0.8554621,0.084134705,-0.90761805,-0.94768786,Diego
14,-1.0750543,-1.0408036,2.187725,1.5612395,-0.6717457,1.8640652,0.14449444,-0.7708655,0.48327336,-0.32711333,0.0671308,-0.43692,0.3052773,-2.171067,0.44230592,-0.53672534,0.17439207,0.92243505,-0.47073877,-0.89587736,0.14522517,-1.6127408,0.17173049,-0.6486572,-0.08825396,0.10083044,0.54376936,0.057104528,-1.2079719,-0.91876924,-1.7515373,0.5312847,-1.2152556,-0.90136033,1.5203984,0.11917731,-0.18344504,1.3131906,-0.5224639,1.4027789,3.0784802,0.53065485,0.3359893,0.94008636,-0.41081837,0.3196297,1.2330496,1.0863813,1.2178376,-0.37474683,1.1129421,-0.013596781,1.328675,0.5107446,1.6445692,0.8886617,0.90298903,-1.2630084,-0.93183315,0.6831522,1.4488069,-1.4646316,-0.74555725,0.63699716,1.2034504,0.75465643,0.5749501,0.61830336,-0.26540327,0.63639224,-1.3843839,0.8717624,-0.2807996,-0.226106,1.2933419,-0.17506853,-1.4505829,2.1237266,-2.4648566,1.5899975,-1.09163,-0.99392414,0.98404706,-0.103371404,0.06251563,-0.1227653,1.7859801,-0.7117751,-1.401997,0.003711827,-0.21740988,-0.35937217,0.9524088,-0.17222047,0.73098344,0.4642653,0.9895395,0.063456304,0.085984915,0.35073683,0.11899476,-0.417235,-1.7360071,1.3585967,0.47999614,0.028310023,-1.677446,0.5116261,1.238751,-0.052634485,-0.5058209,-0.22662245,-0.061187163,-0.1160035,-2.6971326,0.42565888,-1.1190774,0.19593981,0.2050286,-1.6328554,0.36200845,-2.7402337,0.560417,-0.41746646,-0.43849313,0.24715105,-0.7771261,1.4102467,Gui
15,-0.98868454,-1.5021392,1.678165,1.7942754,-0.99434227,1.6491197,0.6638527,-0.8422638,0.5739947,-0.009550592,0.27969283,-0.6418492,0.7276222,-2.528365,-0.4119719,-0.567183,0.41640556,1.1449853,-0.6309921,-0.3706627,0.97236705,-1.476515,0.24106053,-0.65751773,-0.5686004,0.057833087,0.54827666,0.029854205,-1.3198062,-1.2659004,-1.727631,0.8934744,-1.3999438,-0.8185105,1.4112271,-0.91758525,-0.28340542,1.6503086,-0.024424404,0.7859769,2.3066814,0.35462093,0.9702631,0.61560464,-0.27196395,0.3364082,1.4059023,1.159549,1.1248481,-0.1426628,0.8473482,0.11511631,0.721764,0.22942881,1.8345073,1.4376546,0.5536638,-0.806942,-0.65843767,0.4951034,0.9861875,-0.6353943,-0.9559355,0.8055467,1.1740448,0.9894528,0.29648542,0.7714305,-0.7600037,0.30423358,-1.6022518,0.6241536,0.020444956,-0.63696474,1.1473354,-0.33214965,-1.9250078,1.156573,-2.690562,0.8751863,-0.69591147,-1.3659345,0.87863827,-0.02158102,-0.029140182,0.022147506,1.326059,-0.5177509,-1.398121,-0.6746834,-0.04165352,-0.3652871,0.82348585,-0.076785594,1.3143677,-0.00410079,1.2889128,-0.2587146,0.19023165,-0.17092662,0.6011601,-0.39476734,-1.5020661,1.2238578,0.14365217,-0.013997406,-0.64592093,0.0020057708,1.121336,-0.28236938,0.27244776,-0.44815737,-0.007243015,0.34179413,-3.0198503,0.274782,-1.3028431,0.96661705,-0.3320196,-1.2121665,0.08853736,-1.7561907,0.85939175,-0.19400543,-0.9689058,0.3899555,-0.43989763,0.9533511,Gui
16,-1.3095353,-1.2349951,1.6260948,2.374724,-0.64778376,1.8435823,0.43129233,-0.58237755,0.31709254,0.06924339,-0.24305195,-1.1007515,1.0843018,-1.7381431,-0.34881246,-0.86370933,0.013462011,0.7706831,-0.62132233,-0.017743098,0.56748605,-0.5394442,0.090206034,-0.74828845,-0.40127993,0.7787564,0.4287028,-0.6409781,-0.99803424,-1.6965344,-1.2472947,0.7842978,-0.9705775,-0.84223145,1.5132531,-0.32932973,0.16089588,1.6766338,-0.15691215,0.82042134,2.4352427,0.92896307,0.741668,0.854563,-0.88972473,0.6763185,0.83738786,1.4940727,0.8743715,0.17338128,0.68894833,0.9133211,0.6197404,0.70477766,1.9757456,1.0351719,0.75061506,-1.3615134,-0.24797523,-0.017829742,1.0669111,-0.83947384,-1.1763846,1.0418379,0.83873737,0.68131834,0.07326694,0.71605843,-1.0723896,0.5584972,-1.8136212,0.19774428,-0.119210556,-0.9708819,1.3191366,-0.09271985,-2.0965695,1.3392018,-2.8943963,1.2251962,-0.2489194,-1.1919096,0.48017588,0.6332573,0.26600185,0.05708389,0.93282235,0.13111764,-1.7484714,-0.9029097,-0.19337136,-0.30146325,0.8712023,-0.6646728,1.0405991,0.3564564,1.5162567,-0.22847159,0.46771842,-0.6764394,0.036106102,-0.5581762,-2.39423,1.2976574,0.2554587,-0.12037881,-0.45028406,0.3107745,1.7081865,-0.42608687,-0.008561455,-1.0323112,0.09354651,0.6792018,-2.9214187,0.19205132,-1.5398552,-0.056599334,0.14924183,-1.0963926,0.3658148,-2.6547644,0.222908,-0.57530475,-0.33646947,-0.0019631535,0.22988328,1.848421,Gui
17,-0.8214035,-1.9921238,1.452447,1.8471189,-0.616339,1.7990047,0.67424494,-0.85751617,0.86545986,-0.7948669,-0.42011258,-1.1124184,1.274427,-1.3560568,-0.25469562,-1.1815925,0.032103006,0.9767202,-0.54592764,-1.2006717,0.34496686,-0.8510631,0.12003838,-1.2422782,-0.43711558,0.005554486,0.6437007,-0.61746204,-1.0629344,-0.8563823,-1.407658,0.93122023,-0.90829957,-0.5540353,1.8940187,-0.75104284,-0.437821,1.4477706,-0.14961606,0.64870644,2.7177076,0.8403173,0.90193295,0.12574635,-0.3416244,-0.12622026,0.810294,0.9765425,1.9349488,-0.2005446,1.1101688,-0.19732474,0.50627947,-0.22346538,2.212658,0.49705246,0.355926,-1.069615,-0.8334965,0.18245798,1.2197986,-0.901297,-0.81924087,1.0987048,0.68126214,1.2375791,0.029389426,0.82116634,-0.8708031,0.88017714,-0.8346458,0.7344855,0.18096752,-1.1426495,1.3684374,-0.5465978,-1.5486716,1.6734319,-2.321466,1.19132,-1.0001463,-0.3023998,1.112025,0.116107315,-0.38069567,-0.03552448,1.1769536,-1.0169712,-1.5950011,-1.1428326,0.4027135,0.4424301,-0.14333391,-0.04782193,1.0894599,0.68184334,0.7419818,0.6026852,0.09978801,-0.16440028,0.44617414,-0.48129255,-1.6545848,1.5160342,0.5366855,0.43424016,-0.4609578,-0.14427848,0.6021589,-0.70879465,-0.08482944,-0.82339174,-0.43596575,0.28480604,-2.7568135,0.31773174,-0.7639011,0.30999017,-0.6007519,-1.3535655,0.076192364,-1.7773542,1.2809523,-0.509667,-0.9162571,0.31673133,-1.0209929,0.84507406,Gui
18,-0.99020386,-0.8919498,1.9222811,0.97425175,-0.74357855,2.1972306,0.026474122,-0.41381487,1.0212542,0.053018194,-0.42893022,-0.5731324,0.16006811,-1.5809336,-0.086454734,0.4642414,-0.3806809,0.8753965,0.45441082,-0.7051619,1.17333,-1.6119466,0.20814922,-0.7627763,-1.1372218,0.14814362,0.16173814,-0.09180075,-2.130272,-0.14727403,-1.9789606,0.8247509,-0.88507247,-0.3508547,1.7235941,0.14207757,-0.2415902,0.91691256,-0.39864194,1.3352132,2.6224666,0.45540094,0.7522402,0.17963281,-0.48338452,-0.22950251,0.99738955,2.0701816,0.8092071,-0.2785958,1.398182,-0.11501077,0.8545109,0.7380657,1.6511154,-0.084798515,0.79966915,-0.49820125,-0.11630501,-0.14793772,0.63567996,-0.5711036,-0.91114575,1.2122416,1.4762276,0.21529913,0.863304,0.82894903,-0.80547893,1.3229105,-0.53615165,-0.10164288,0.5861164,0.30892128,0.48826692,-0.048085134,-1.0337837,2.1406915,-2.5515418,0.48256093,-0.92176425,-1.7537934,0.9351471,-0.2305497,-0.2886329,-0.415662,1.910615,-0.6452985,-1.5904309,-0.37504828,0.23107779,-0.1360637,0.80049133,-0.32932332,0.20643538,0.70151293,0.8800868,-0.23373286,-0.7253874,0.8285554,-0.38647628,-0.35059133,-2.2072558,0.6070685,-0.4593197,-0.55282384,-1.4630852,0.5087937,1.4952948,1.0244758,-0.49066442,-0.9787188,-0.1422052,0.7308606,-2.7084658,0.11877476,-0.2853789,-0.39443856,-0.2775733,-1.9526852,-0.14409098,-2.30269,0.6936973,-0.4417931,0.5884873,-0.39043933,0.31213915,0.95075345,Gui
19,-0.067745924,-1.7020943,2.0642703,1.9447126,-0.63683134,1.8567816,0.23465241,-0.7736157,0.7994,-0.5535845,0.25816154,-1.1514214,0.8641125,-1.5952128,-1.2259505,-0.77494967,0.48864582,0.8442232,-0.3341139,-0.6677395,0.34377387,-0.6274497,0.44893923,-0.68108106,0.69944245,-0.19434896,-0.0699574,-0.0031355917,-0.7354277,-1.7613219,-1.5842271,0.53719974,-1.5694214,-0.22812986,2.336794,0.6180465,-0.30779186,1.590466,-0.41137308,1.1608926,2.4746058,0.933492,0.9562162,0.76899606,-1.3226897,-0.19441155,0.89022934,1.1079463,1.0646071,0.14891648,0.799557,0.08489676,1.0750558,0.33857274,2.109,1.3753599,0.072504036,-1.543712,-0.56295156,0.7636447,0.98512536,-1.3886901,-0.4438516,0.29592788,0.9343621,1.5779833,-0.11985435,1.363039,-0.4344719,1.161359,-1.2263677,0.6059053,-0.43188757,-0.8699985,0.8815841,0.020311154,-1.7004204,1.3703936,-2.0260017,1.1831733,0.30311516,-1.0077249,1.548107,0.7152591,0.5047601,-0.5828527,1.5000865,-1.0573446,-0.9776907,-0.009735648,0.11264429,-0.16850396,-0.2859843,-0.60692304,0.51135147,1.0155371,0.5377214,-0.5191834,0.65174145,0.32295656,0.20546882,-0.03221266,-2.1062298,1.0509195,0.1154659,0.42765826,-0.49957907,0.19308677,0.6847846,-1.9062383,0.9537508,-0.45380092,0.41616198,0.03324101,-1.860159,-0.0060035624,-0.6051929,0.45974782,0.4249626,-1.6001551,1.0262284,-2.9009733,0.6307075,-0.5457772,-0.35849953,0.354441,-0.31146812,0.87456864,Gui
20,-0.9978955,-1.4074589,1.2816617,2.843111,0.008410037,1.4215317,1.476142,-1.0828196,-0.15580958,-0.66251814,-0.09614943,-1.5566633,1.0187243,-1.3458676,-0.20329043,-0.13859758,-0.3324396,0.76139355,-1.3522882,0.16564777,0.8663266,0.17739128,-0.8041738,-1.4110591,-0.3365583,0.468221,0.4822936,-0.64236325,-0.07256609,-0.648163,-1.0620085,0.9778675,-0.689451,0.009202205,0.6671987,0.07820341,0.008753806,1.204284,-0.6159143,0.06102263,3.069875,1.9846694,0.10488639,0.2272394,-0.8050168,-0.105004594,0.5046664,1.9279543,1.1459491,0.23629826,0.5969609,0.09372778,0.48339498,1.1711121,1.7482206,0.7775063,1.2564918,-1.2365681,0.500002,-0.04260503,-0.00764009,-0.2552517,-1.1532738,2.156549,1.1047393,1.2398777,0.5252613,0.69201165,-1.3586998,1.1134611,-1.623035,0.48980722,0.22463784,-0.64518356,0.7089459,-0.0027340986,-1.8168979,1.6266682,-2.5460095,1.8913395,-1.4675572,-0.915874,0.13487858,0.28919587,0.7560635,0.20496643,1.2670422,0.5335385,-1.2824227,-0.771373,0.93907577,1.5947165,0.7579495,-0.60961443,0.5603647,-0.18966176,1.679158,-1.2792042,0.53546107,-0.5826982,-0.30439264,-0.6255088,-3.0052667,1.1361109,1.539828,0.31492436,-0.15346153,-0.39502814,1.801088,0.502168,-0.13792358,-1.387883,-0.20985669,1.191536,-2.409609,-0.025713641,-1.3970932,0.085997224,0.20934567,-1.0800158,0.56685805,-1.3946546,0.8174831,-1.0602509,-0.09544951,-0.14131132,0.32720265,1.266398,Gui
